Airline,Source,Destination,Total_Stops,Additional_Info,Duration_Hours,Price
Air India,Delhi,Cochin,2,No info,14.416666666666664,13039
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,12.416666666666664,7832
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,6297
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,3210
Multiple carriers,Delhi,Cochin,1,No info,10.666666666666666,15147
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
Jet Airways,Delhi,Cochin,2,No info,27.16666666666667,13882
Air India,Kolkata,Banglore,1,No info,12.416666666666664,8366
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,8.833333333333334,9134
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Air India,Kolkata,Banglore,1,No info,24.0,5006
Air India,Delhi,Cochin,1,No info,20.916666666666668,7480
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6.083333333333332,10844
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.25,7064
IndiGo,Kolkata,Banglore,0,No info,2.5,5224
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4384
Multiple carriers,Delhi,Cochin,1,No info,12.5,13377
Multiple carriers,Delhi,Cochin,1,No info,12.583333333333336,8837
Air India,Delhi,Cochin,1,No info,16.083333333333332,16352
Air India,Delhi,Cochin,2,No info,21.25,10441
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Air Asia,Kolkata,Banglore,0,No info,2.5,3807
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.25,9663
Jet Airways,Kolkata,Banglore,1,No info,23.83333333333333,12681
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Jet Airways,Delhi,Cochin,2,No info,23.16666666666667,15129
Multiple carriers,Delhi,Cochin,1,No info,8.083333333333334,17057
Air India,Delhi,Cochin,1,No info,10.666666666666666,8372
SpiceJet,Kolkata,Banglore,0,No info,2.5,5515
Jet Airways,Kolkata,Banglore,1,No info,7.25,8355
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Multiple carriers,Delhi,Cochin,1,No info,10.5,13377
Jet Airways,Delhi,Cochin,1,No info,23.25,15554
IndiGo,Kolkata,Banglore,0,No info,2.5,5224
IndiGo,Delhi,Cochin,1,No info,5.0,6069
Jet Airways,Delhi,Cochin,1,In-flight meal not included,25.08333333333333,12373
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.75,6959
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.4166666666666665,3841
Air India,Delhi,Cochin,1,No info,15.416666666666664,8669
Jet Airways,Delhi,Cochin,2,No info,13.5,13014
Jet Airways,Kolkata,Banglore,1,No info,20.25,13731
Multiple carriers,Delhi,Cochin,1,No info,15.5,7888
Vistara,Kolkata,Banglore,1,No info,15.0,12942
Vistara,Mumbai,Hyderabad,1,No info,21.5,12395
Jet Airways,Kolkata,Banglore,1,No info,7.083333333333332,14571
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4591
Air India,Kolkata,Banglore,2,No info,28.33333333333333,12592
IndiGo,Kolkata,Banglore,0,No info,2.5,4804
Jet Airways,Kolkata,Banglore,1,No info,18.166666666666668,14388
Air India,Delhi,Cochin,2,No info,21.25,14851
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11.083333333333336,8586
Jet Airways,Banglore,New Delhi,1,1 Long layover,10.666666666666666,31825
Jet Airways,Delhi,Cochin,2,No info,10.0,14237
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5069
Jet Airways,Delhi,Cochin,1,No info,5.5,16079
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,9663
Multiple carriers,Delhi,Cochin,1,No info,9.5,13587
Air India,Kolkata,Banglore,1,No info,26.75,10808
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,9.25,11446
Air India,Mumbai,Hyderabad,0,No info,1.25,3100
GoAir,Kolkata,Banglore,1,No info,7.583333333333332,6484
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
SpiceJet,Banglore,New Delhi,0,No check-in baggage included,2.833333333333333,3873
IndiGo,Banglore,New Delhi,1,No info,5.166666666666667,7280
Air India,Mumbai,Hyderabad,0,No info,1.5,3625
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,3919
Jet Airways,Delhi,Cochin,1,No info,16.75,15554
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
Jet Airways,Delhi,Cochin,2,No info,19.916666666666668,15129
Jet Airways,Banglore,Delhi,0,No info,3.083333333333333,7229
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Vistara,Kolkata,Banglore,1,No info,26.0,11682
IndiGo,Banglore,Delhi,0,No info,2.9166666666666665,4823
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.416666666666664,10262
IndiGo,Delhi,Cochin,1,No info,11.083333333333336,6818
SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,1.5,1965
Vistara,Kolkata,Banglore,1,No info,16.25,9345
IndiGo,Delhi,Cochin,1,No info,6.333333333333332,6938
Jet Airways,Delhi,Cochin,2,In-flight meal not included,26.91666666666667,10368
Air India,Delhi,Cochin,2,No info,20.75,11753
Air India,Delhi,Cochin,2,No info,24.75,12488
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.75,9899
Multiple carriers,Delhi,Cochin,1,No info,9.75,11622
SpiceJet,Kolkata,Banglore,0,No info,2.6666666666666665,3847
Jet Airways,Delhi,Cochin,1,No info,5.583333333333332,16079
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,6478
Air India,Delhi,Cochin,0,No info,3.0,5201
Air Asia,Kolkata,Banglore,0,No info,2.583333333333333,4409
Jet Airways,Banglore,New Delhi,1,No info,24.58333333333333,17261
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.6666666666666665,3573
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,20.33333333333333,10844
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,0,No info,3.0,5201
Multiple carriers,Delhi,Cochin,1,No info,6.25,14533
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
SpiceJet,Chennai,Kolkata,0,No check-in baggage included,2.333333333333333,3543
Multiple carriers,Delhi,Cochin,1,No info,10.666666666666666,7215
Multiple carriers,Delhi,Cochin,1,No info,8.5,11999
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2754
Jet Airways,Banglore,New Delhi,1,No info,15.833333333333336,13817
Air Asia,Kolkata,Banglore,0,No info,2.5,4107
Multiple carriers,Delhi,Cochin,1,No info,12.0,8073
IndiGo,Mumbai,Hyderabad,0,No info,1.5,2227
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,21.58333333333333,10539
IndiGo,Banglore,Delhi,0,No info,2.75,3943
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.25,10844
SpiceJet,Banglore,New Delhi,0,No info,2.833333333333333,3925
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.4166666666666667,3210
Jet Airways,Banglore,Delhi,0,No info,3.0,8016
SpiceJet,Kolkata,Banglore,0,No check-in baggage included,2.5,3841
Jet Airways,Kolkata,Banglore,1,No info,7.5,14388
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10.5,14086
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,3749
Jet Airways,Banglore,Delhi,0,No info,2.75,7229
Multiple carriers,Delhi,Cochin,1,No info,14.0,15603
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4823
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
Jet Airways,Kolkata,Banglore,1,No info,27.58333333333333,13941
Jet Airways,Delhi,Cochin,1,No info,6.583333333333332,14714
Vistara,Kolkata,Banglore,1,No info,11.666666666666664,7927
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4030
IndiGo,Delhi,Cochin,1,No info,11.833333333333336,8285
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.833333333333334,10844
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,26.83333333333333,9663
IndiGo,Kolkata,Banglore,0,No info,2.75,4148
IndiGo,Delhi,Cochin,1,No info,4.916666666666667,6496
IndiGo,Kolkata,Banglore,0,No info,2.75,4148
Jet Airways,Kolkata,Banglore,1,No info,13.166666666666664,13339
Jet Airways,Delhi,Cochin,2,No info,27.16666666666667,13882
IndiGo,Banglore,Delhi,0,No info,2.75,3943
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,15.833333333333336,11087
Jet Airways,Delhi,Cochin,2,In-flight meal not included,8.416666666666666,15318
SpiceJet,Kolkata,Banglore,0,No info,2.333333333333333,3873
Multiple carriers,Delhi,Cochin,1,No info,14.083333333333336,11573
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Air India,Banglore,New Delhi,2,No info,16.333333333333332,13576
Air India,Banglore,New Delhi,1,1 Long layover,25.16666666666667,15434
Vistara,Banglore,Delhi,0,No info,2.833333333333333,5403
Jet Airways,Delhi,Cochin,2,No info,38.333333333333336,16914
Jet Airways,Kolkata,Banglore,1,No info,11.083333333333336,14781
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.9166666666666665,4544
Air India,Kolkata,Banglore,2,No info,19.916666666666668,9416
Vistara,Kolkata,Banglore,1,No info,15.75,8662
Air India,Delhi,Cochin,1,No info,9.25,9194
SpiceJet,Kolkata,Banglore,0,No info,2.583333333333333,3873
IndiGo,Kolkata,Banglore,1,No info,4.916666666666667,11465
Air India,Delhi,Cochin,1,No info,13.25,8907
Air India,Delhi,Cochin,2,No info,26.0,8770
Jet Airways,Delhi,Cochin,1,No info,18.5,12242
Multiple carriers,Delhi,Cochin,1,No info,9.0,12192
Vistara,Kolkata,Banglore,1,No info,27.58333333333333,8505
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,19.25,9663
Multiple carriers,Delhi,Cochin,1,No info,11.75,8614
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13292
Multiple carriers,Delhi,Cochin,1,No info,8.166666666666666,7740
IndiGo,Delhi,Cochin,1,No info,6.916666666666668,8854
IndiGo,Delhi,Cochin,2,No info,12.75,7682
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10.25,5797
Air India,Delhi,Cochin,0,No info,3.0,4729
Multiple carriers,Delhi,Cochin,1,No info,12.5,7888
IndiGo,Kolkata,Banglore,1,No info,4.833333333333333,5069
Air India,Delhi,Cochin,3,No info,38.0,9128
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13.333333333333336,9663
Air India,Delhi,Cochin,1,No info,12.75,7952
Jet Airways,Delhi,Cochin,1,In-flight meal not included,26.58333333333333,10262
Jet Airways,Delhi,Cochin,2,No info,16.666666666666668,13882
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
Air India,Mumbai,Hyderabad,2,No info,4.25,16172
IndiGo,Banglore,Delhi,0,No info,2.75,4591
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4049
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Multiple carriers,Delhi,Cochin,1,No info,7.5,6673
Jet Airways,Delhi,Cochin,2,In-flight meal not included,29.33333333333333,11150
Air India,Delhi,Cochin,2,No info,23.0,13591
IndiGo,Banglore,Delhi,0,No info,2.75,4077
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12.166666666666664,12927
Jet Airways,Delhi,Cochin,2,No info,7.083333333333332,16274
Vistara,Banglore,Delhi,0,No info,2.6666666666666665,4668
Jet Airways,Delhi,Cochin,1,In-flight meal not included,15.666666666666664,12898
Air India,Mumbai,Hyderabad,1,No info,7.75,11678
IndiGo,Delhi,Cochin,1,No info,5.75,5775
SpiceJet,Kolkata,Banglore,0,No info,2.5,5515
Jet Airways,Banglore,New Delhi,1,No info,10.166666666666666,13555
Jet Airways,Kolkata,Banglore,1,No info,12.166666666666664,14571
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2227
Air India,Banglore,Delhi,0,No info,2.833333333333333,6961
Air India,Delhi,Cochin,1,No info,12.25,15704
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,8040
Jet Airways,Delhi,Cochin,1,No info,9.166666666666666,14714
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.08333333333333,9296
Multiple carriers,Delhi,Cochin,1,No info,10.0,10197
Air India,Delhi,Cochin,1,No info,6.25,8372
Vistara,Delhi,Cochin,0,No info,2.9166666666666665,6741
IndiGo,Chennai,Kolkata,0,No info,2.583333333333333,6297
Jet Airways,Kolkata,Banglore,1,No info,9.833333333333334,13626
Jet Airways,Delhi,Cochin,2,No info,23.83333333333333,15129
IndiGo,Delhi,Cochin,1,No info,5.75,6426
Jet Airways,Delhi,Cochin,2,No info,8.25,20904
Air Asia,Delhi,Cochin,1,No info,10.416666666666666,6451
Air India,Banglore,New Delhi,1,No info,14.25,12704
Jet Airways,Kolkata,Banglore,1,No info,13.333333333333336,13067
Jet Airways,Banglore,Delhi,0,No info,2.75,7229
Jet Airways,Delhi,Cochin,2,No info,34.0,12347
Multiple carriers,Delhi,Cochin,1,No info,7.083333333333332,17057
Air India,Kolkata,Banglore,2,No info,8.916666666666666,8366
Multiple carriers,Delhi,Cochin,1,No info,15.5,15078
Air Asia,Kolkata,Banglore,1,No info,11.833333333333336,7870
IndiGo,Mumbai,Hyderabad,0,No info,1.5,3603
Air India,Kolkata,Banglore,1,No info,9.25,11936
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,15.5,8925
Air India,Delhi,Cochin,0,No info,3.0,6934
Jet Airways,Delhi,Cochin,1,In-flight meal not included,7.5,6542
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4778
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Kolkata,Banglore,1,No info,14.5,14151
Multiple carriers,Delhi,Cochin,1,No info,6.25,16108
Multiple carriers,Delhi,Cochin,1,No info,10.5,13377
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.833333333333333,3919
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,7.083333333333332,15136
Vistara,Kolkata,Banglore,1,No info,13.166666666666664,9345
Multiple carriers,Delhi,Cochin,1,No info,13.25,12327
Jet Airways,Banglore,New Delhi,1,No info,7.25,12284
Air India,Delhi,Cochin,2,No info,26.0,13039
Jet Airways,Delhi,Cochin,1,In-flight meal not included,11.0,11848
Jet Airways,Delhi,Cochin,1,No info,24.75,16079
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.58333333333333,10844
Vistara,Kolkata,Banglore,1,No info,14.416666666666664,8505
Air India,Kolkata,Banglore,2,No info,20.166666666666668,11774
Jet Airways,Banglore,Delhi,0,In-flight meal not included,2.75,5769
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12.333333333333336,10844
SpiceJet,Chennai,Kolkata,0,No info,2.25,3597
Multiple carriers,Delhi,Cochin,1,No info,8.833333333333334,16497
Jet Airways,Kolkata,Banglore,1,No info,26.16666666666667,14151
IndiGo,Kolkata,Banglore,0,No info,2.75,4804
Air India,Mumbai,Hyderabad,0,No info,1.4166666666666667,3100
Jet Airways,Delhi,Cochin,1,No info,10.0,14714
IndiGo,Mumbai,Hyderabad,0,No info,1.5,8853
IndiGo,Delhi,Cochin,1,No info,5.25,6582
Vistara,Banglore,Delhi,0,No info,2.833333333333333,4668
Jet Airways,Kolkata,Banglore,1,No info,20.33333333333333,14571
Jet Airways,Delhi,Cochin,1,In-flight meal not included,6.583333333333332,13843
Multiple carriers,Delhi,Cochin,1,No info,12.583333333333336,7354
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,5277
Air India,Delhi,Cochin,1,No info,11.75,5998
IndiGo,Banglore,Delhi,0,No info,2.833333333333333,4591
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3597
Jet Airways,Mumbai,Hyderabad,0,No info,1.5,5678
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,3850
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Jet Airways,Delhi,Cochin,1,In-flight meal not included,22.08333333333333,10262
Air India,Delhi,Cochin,2,No info,7.25,8603
Multiple carriers,Delhi,Cochin,1,No info,9.25,14153
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,27.16666666666667,8066
Multiple carriers,Delhi,Cochin,1,No info,12.75,7695
SpiceJet,Delhi,Cochin,1,No info,4.5,8488
GoAir,Banglore,New Delhi,0,No info,2.9166666666666665,4340
Jet Airways,Kolkata,Banglore,1,No info,14.5,14151
Jet Airways,Banglore,New Delhi,1,In-flight meal not included,12.166666666666664,11087
Jet Airways,Kolkata,Banglore,1,No info,22.41666666666667,13759
Jet Airways,Delhi,Cochin,1,No info,9.166666666666666,16079
Multiple carriers,Delhi,Cochin,1,No info,10.0,12717
Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,1.5,4995
SpiceJet,Kolkata,Banglore,0,No info,2.5,3873
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,5.5,7826
Vistara,Kolkata,Banglore,1,No info,12.75,7980
Multiple carriers,Delhi,Cochin,1,No info,15.166666666666664,9486
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,23.33333333333333,10844
IndiGo,Chennai,Kolkata,0,No info,2.333333333333333,6482
IndiGo,Delhi,Cochin,1,No info,8.0,6628
Air India,Kolkata,Banglore,1,No info,11.25,7452
Jet Airways,Delhi,Cochin,2,No info,19.0,13882
Multiple carriers,Delhi,Cochin,1,No info,10.0,8099
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
IndiGo,Kolkata,Banglore,1,No info,5.25,5170
SpiceJet,Banglore,New Delhi,1,No info,8.083333333333334,6315
IndiGo,Chennai,Kolkata,0,No info,2.25,7295
Multiple carriers,Delhi,Cochin,1,No info,11.5,9794
Jet Airways,Delhi,Cochin,2,In-flight meal not included,33.25,8834
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2017
Multiple carriers,Delhi,Cochin,1,No info,13.083333333333336,12615
Vistara,Banglore,New Delhi,0,No info,2.9166666666666665,7240
Jet Airways,Banglore,Delhi,0,No info,2.9166666666666665,8016
Vistara,Banglore,Delhi,0,No info,2.583333333333333,4878
Jet Airways,Delhi,Cochin,2,No info,22.91666666666667,13292
Air India,Banglore,New Delhi,1,No info,21.08333333333333,11707
IndiGo,Delhi,Cochin,1,No info,5.166666666666667,6147
IndiGo,Delhi,Cochin,1,No info,13.5,6093
Jet Airways,Kolkata,Banglore,1,No info,12.25,12681
SpiceJet,Banglore,Delhi,0,No info,2.6666666666666665,3311
Air India,Mumbai,Hyderabad,3,No info,19.58333333333333,14260
Air India,Delhi,Cochin,2,No info,28.83333333333333,13591
IndiGo,Kolkata,Banglore,0,No info,2.583333333333333,4804
Air India,Delhi,Cochin,2,No info,18.33333333333333,13538
Jet Airways,Kolkata,Banglore,1,No info,24.16666666666667,14151
SpiceJet,Banglore,New Delhi,0,No info,2.833333333333333,5575
Jet Airways,Kolkata,Banglore,1,No info,26.83333333333333,14178
Air India,Chennai,Kolkata,0,No info,2.25,7082
SpiceJet,Banglore,Delhi,0,No check-in baggage included,2.9166666666666665,4319
Jet Airways,Delhi,Cochin,2,No info,24.5,20747
Jet Airways,Kolkata,Banglore,1,No info,14.166666666666664,13759
Jet Airways,Delhi,Cochin,2,In-flight meal not included,22.75,9181
Jet Airways,Delhi,Cochin,1,No info,16.583333333333332,17024
IndiGo,Delhi,Cochin,1,No info,5.333333333333333,5298
Jet Airways,Kolkata,Banglore,1,No info,8.5,13364
Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9.833333333333334,10844
Jet Airways,Kolkata,Banglore,1,No info,8.666666666666666,13941
Jet Airways,Delhi,Cochin,2,In-flight meal not included,21.66666666666667,10919
Jet Airways,Banglore,New Delhi,1,No info,7.5,12284
IndiGo,Delhi,Cochin,1,No info,13.75,6790
IndiGo,Mumbai,Hyderabad,0,No info,1.5,4392
Air India,Delhi,Cochin,2,No info,38.25,9653
SpiceJet,Mumbai,Hyderabad,0,No info,1.5,2753
Air India,Kolkata,Banglore,1,No info,16.083333333333332,6327
Multiple carriers,Delhi,Cochin,1,In-flight meal not included,15.166666666666664,11125
Jet Airways,Delhi,Cochin,1,In-flight meal not included,20.166666666666668,10262
Jet Airways,Delhi,Cochin,1,In-flight meal not included,10.916666666666664,10262
Air Asia,Delhi,Cochin,1,No info,5.666666666666668,6752
IndiGo,Banglore,Delhi,0,No info,2.75,4423
Air Asia,Banglore,Delhi,0,No info,2.75,3383
Air India,Delhi,Cochin,2,No info,18.33333333333333,12121
Multiple carriers,Delhi,Cochin,1,No info,13.833333333333336,9021
